[[0.464, -0.577, 0.241], [0.464, -0.578, 0.241]]
[[0.719, -0.475, 0.172], [0.73, -0.585, 0.244]]
[[0.719, -0.475, 0.172], [0.73, -0.585, 0.244]]
[[0.719, -0.475, 0.172], [0.73, -0.585, 0.244]]
[[0.719, -0.475, 0.172], [0.73, -0.585, 0.244]]
[[0.719, -0.475, 0.172], [0.73, -0.585, 0.244]]
[[0.719, -0.476, 0.172], [0.741, -0.581, 0.238]]
[[0.719, -0.476, 0.172], [0.741, -0.581, 0.238]]
[[0.719, -0.478, 0.172], [0.721, -0.443, 0.162]]
[[0.719, -0.478, 0.172], [0.721, -0.443, 0.162]]
[[0.719, -0.478, 0.172], [0.721, -0.443, 0.162]]
[[0.719, -0.478, 0.172], [0.721, -0.443, 0.162]]
[[0.608, -0.701, 0.191], [0.721, -0.447, 0.163]]
[[0.608, -0.701, 0.191], [0.721, -0.447, 0.163]]
[[0.608, -0.701, 0.191], [0.721, -0.447, 0.163]]
[[0.608, -0.701, 0.191], [0.721, -0.447, 0.163]]
[[0.611, -0.701, 0.191], [0.719, -0.454, 0.163]]
[[0.611, -0.701, 0.191], [0.719, -0.454, 0.163]]
[[0.611, -0.701, 0.191], [0.719, -0.454, 0.163]]
[[0.609, -0.703, 0.191], [0.717, -0.459, 0.163]]
[[0.609, -0.703, 0.191], [0.717, -0.459, 0.163]]
[[0.609, -0.703, 0.191], [0.717, -0.459, 0.163]]
[[0.611, -0.704, 0.192], [0.714, -0.468, 0.165]]
[[0.611, -0.704, 0.192], [0.714, -0.468, 0.165]]
[[0.611, -0.704, 0.192], [0.714, -0.468, 0.165]]
[[0.613, -0.703, 0.193], [0.707, -0.483, 0.167]]
[[0.613, -0.703, 0.193], [0.707, -0.483, 0.167]]
[[0.614, -0.704, 0.194], [0.697, -0.514, 0.172]]
[[0.614, -0.704, 0.194], [0.697, -0.514, 0.172]]
[[0.614, -0.704, 0.194], [0.697, -0.514, 0.172]]
[[0.614, -0.704, 0.194], [0.697, -0.514, 0.172]]
[[0.614, -0.705, 0.196], [0.686, -0.545, 0.176]]
[[0.614, -0.705, 0.196], [0.686, -0.545, 0.176]]
[[0.614, -0.705, 0.196], [0.675, -0.577, 0.18]]
[[0.614, -0.705, 0.196], [0.675, -0.577, 0.18]]
[[0.614, -0.705, 0.196], [0.675, -0.577, 0.18]]
[[0.612, -0.707, 0.198], [0.657, -0.62, 0.184]]
[[0.612, -0.707, 0.198], [0.657, -0.62, 0.184]]
[[0.612, -0.707, 0.198], [0.657, -0.62, 0.184]]
[[0.612, -0.707, 0.198], [0.657, -0.62, 0.184]]
[[0.609, -0.708, 0.202], [0.628, -0.675, 0.189]]
[[0.609, -0.709, 0.203], [0.609, -0.704, 0.191]]
[[0.609, -0.709, 0.203], [0.609, -0.704, 0.191]]
[[0.609, -0.709, 0.203], [0.609, -0.704, 0.191]]
[[0.609, -0.709, 0.203], [0.592, -0.727, 0.193]]
[[0.609, -0.709, 0.203], [0.592, -0.727, 0.193]]
[[0.606, -0.709, 0.206], [0.605, -0.71, 0.206]]
[[0.735, -0.549, 0.196], [0.608, -0.706, 0.206]]
[[0.735, -0.549, 0.196], [0.608, -0.706, 0.206]]
[[0.735, -0.549, 0.196], [0.608, -0.706, 0.206]]
[[0.735, -0.549, 0.196], [0.608, -0.706, 0.206]]
[[0.735, -0.549, 0.196], [0.608, -0.706, 0.206]]
[[0.739, -0.546, 0.195], [0.608, -0.705, 0.206]]
[[0.739, -0.546, 0.195], [0.608, -0.705, 0.206]]
[[0.739, -0.546, 0.195], [0.608, -0.705, 0.206]]
[[0.741, -0.545, 0.193], [0.609, -0.704, 0.206]]
[[0.741, -0.545, 0.193], [0.609, -0.704, 0.206]]
[[0.741, -0.545, 0.193], [0.609, -0.704, 0.206]]
[[0.745, -0.543, 0.192], [0.609, -0.706, 0.207]]
[[0.745, -0.543, 0.192], [0.609, -0.706, 0.207]]
[[0.745, -0.543, 0.192], [0.609, -0.706, 0.207]]
[[0.745, -0.543, 0.192], [0.614, -0.708, 0.207]]
[[0.745, -0.543, 0.192], [0.614, -0.708, 0.207]]
[[0.748, -0.543, 0.192], [0.621, -0.704, 0.206]]
[[0.748, -0.543, 0.192], [0.621, -0.704, 0.206]]
[[0.748, -0.543, 0.192], [0.621, -0.704, 0.206]]
[[0.749, -0.544, 0.193], [0.634, -0.693, 0.204]]
[[0.75, -0.546, 0.196], [0.651, -0.68, 0.201]]
[[0.75, -0.546, 0.196], [0.651, -0.68, 0.201]]
[[0.75, -0.546, 0.196], [0.651, -0.68, 0.201]]
[[0.75, -0.546, 0.196], [0.651, -0.68, 0.201]]
[[0.75, -0.546, 0.196], [0.651, -0.68, 0.201]]
[[0.753, -0.55, 0.198], [0.685, -0.646, 0.196]]
[[0.753, -0.55, 0.198], [0.685, -0.646, 0.196]]
[[0.756, -0.553, 0.197], [0.779, -0.505, 0.202]]
[[0.756, -0.553, 0.197], [0.775, -0.519, 0.202]]
[[0.756, -0.553, 0.197], [0.775, -0.519, 0.202]]
[[0.756, -0.553, 0.197], [0.775, -0.519, 0.202]]
[[0.756, -0.553, 0.197], [0.775, -0.519, 0.202]]
[[0.795, -0.693, 0.202], [0.769, -0.537, 0.199]]
[[0.795, -0.693, 0.202], [0.769, -0.537, 0.199]]
[[0.795, -0.693, 0.202], [0.769, -0.537, 0.199]]
[[0.795, -0.693, 0.202], [0.769, -0.537, 0.199]]
[[0.795, -0.693, 0.202], [0.769, -0.537, 0.199]]
[[0.795, -0.696, 0.202], [0.761, -0.556, 0.198]]
[[0.795, -0.696, 0.202], [0.761, -0.556, 0.198]]
[[0.795, -0.696, 0.202], [0.761, -0.556, 0.198]]
[[0.795, -0.696, 0.202], [0.761, -0.556, 0.198]]
[[0.795, -0.696, 0.202], [0.761, -0.556, 0.198]]
[[0.756, -0.553, 0.197], [0.76, -0.545, 0.193]]
[[0.756, -0.553, 0.197], [0.76, -0.546, 0.194]]
[[0.756, -0.553, 0.197], [0.76, -0.546, 0.194]]
[[0.756, -0.553, 0.197], [0.76, -0.546, 0.194]]
[[0.456, -0.78, 0.193], [0.759, -0.548, 0.194]]
[[0.456, -0.78, 0.193], [0.759, -0.548, 0.194]]
[[0.456, -0.78, 0.193], [0.759, -0.548, 0.194]]
[[0.455, -0.779, 0.193], [0.758, -0.547, 0.193]]
[[0.455, -0.779, 0.193], [0.758, -0.547, 0.193]]
[[0.453, -0.78, 0.192], [0.758, -0.548, 0.193]]
[[0.453, -0.78, 0.192], [0.758, -0.548, 0.193]]
[[0.453, -0.78, 0.192], [0.758, -0.548, 0.193]]
[[0.453, -0.78, 0.192], [0.758, -0.548, 0.193]]
[[0.452, -0.78, 0.191], [0.755, -0.548, 0.191]]
[[0.452, -0.78, 0.191], [0.755, -0.548, 0.191]]
[[0.452, -0.78, 0.191], [0.755, -0.548, 0.191]]
[[0.451, -0.781, 0.19], [0.752, -0.551, 0.193]]
[[0.451, -0.781, 0.19], [0.752, -0.551, 0.193]]
[[0.451, -0.781, 0.19], [0.752, -0.551, 0.193]]
[[0.45, -0.781, 0.19], [0.742, -0.564, 0.195]]
[[0.449, -0.781, 0.189], [0.445, -0.766, 0.191]]
[[0.449, -0.781, 0.189], [0.445, -0.766, 0.191]]
[[0.449, -0.781, 0.189], [0.446, -0.767, 0.191]]
[[0.449, -0.781, 0.189], [0.446, -0.767, 0.191]]
[[0.449, -0.781, 0.189], [0.446, -0.767, 0.191]]
[[0.526, -0.482, 0.101], [0.444, -0.769, 0.19]]
[[0.526, -0.482, 0.101], [0.444, -0.769, 0.19]]
[[0.525, -0.484, 0.104], [0.445, -0.77, 0.191]]
[[0.525, -0.484, 0.104], [0.445, -0.77, 0.191]]
[[0.525, -0.484, 0.104], [0.445, -0.77, 0.191]]
[[0.525, -0.484, 0.104], [0.445, -0.77, 0.191]]
[[0.525, -0.487, 0.102], [0.444, -0.775, 0.187]]
[[0.525, -0.487, 0.102], [0.444, -0.775, 0.187]]
[[0.523, -0.488, 0.101], [0.448, -0.778, 0.182]]
[[0.523, -0.488, 0.101], [0.448, -0.778, 0.182]]
[[0.523, -0.488, 0.101], [0.448, -0.778, 0.182]]
[[0.523, -0.488, 0.101], [0.448, -0.778, 0.182]]
[[0.521, -0.49, 0.101], [0.454, -0.772, 0.176]]
[[0.521, -0.49, 0.101], [0.454, -0.772, 0.176]]
[[0.521, -0.49, 0.101], [0.462, -0.759, 0.169]]
[[0.521, -0.49, 0.101], [0.462, -0.759, 0.169]]
[[0.521, -0.49, 0.103], [0.513, -0.462, 0.101]]
[[0.521, -0.49, 0.103], [0.513, -0.462, 0.101]]
[[0.521, -0.49, 0.103], [0.511, -0.466, 0.1]]
[[0.521, -0.49, 0.103], [0.511, -0.466, 0.1]]
[[0.521, -0.49, 0.103], [0.511, -0.466, 0.1]]
[[0.769, -0.517, 0.189], [0.51, -0.469, 0.1]]
[[0.768, -0.521, 0.194], [0.509, -0.47, 0.099]]
[[0.768, -0.521, 0.194], [0.509, -0.47, 0.099]]
[[0.768, -0.521, 0.194], [0.509, -0.47, 0.099]]
[[0.768, -0.521, 0.194], [0.509, -0.471, 0.099]]
[[0.768, -0.521, 0.194], [0.509, -0.471, 0.099]]
[[0.768, -0.521, 0.194], [0.509, -0.471, 0.099]]
[[0.767, -0.522, 0.196], [0.509, -0.473, 0.1]]
[[0.767, -0.522, 0.196], [0.509, -0.473, 0.1]]
[[0.767, -0.522, 0.196], [0.509, -0.473, 0.1]]
[[0.763, -0.525, 0.198], [0.512, -0.48, 0.102]]
[[0.763, -0.525, 0.198], [0.512, -0.48, 0.102]]
[[0.762, -0.526, 0.198], [0.519, -0.485, 0.103]]
[[0.762, -0.526, 0.198], [0.519, -0.485, 0.103]]
[[0.762, -0.526, 0.198], [0.519, -0.485, 0.103]]
[[0.761, -0.53, 0.199], [0.531, -0.492, 0.105]]
[[0.761, -0.53, 0.199], [0.531, -0.492, 0.105]]
[[0.761, -0.53, 0.198], [0.766, -0.504, 0.186]]
[[0.761, -0.53, 0.198], [0.766, -0.504, 0.186]]
[[0.761, -0.53, 0.198], [0.766, -0.504, 0.186]]
[[0.427, -0.762, 0.197], [0.769, -0.504, 0.188]]
[[0.427, -0.762, 0.197], [0.769, -0.504, 0.188]]
[[0.427, -0.762, 0.197], [0.769, -0.504, 0.188]]
[[0.427, -0.762, 0.197], [0.769, -0.504, 0.188]]
[[0.427, -0.762, 0.197], [0.769, -0.504, 0.188]]
[[0.429, -0.759, 0.198], [0.771, -0.505, 0.191]]
[[0.429, -0.759, 0.198], [0.771, -0.505, 0.191]]
[[0.429, -0.759, 0.198], [0.771, -0.505, 0.191]]
[[0.43, -0.759, 0.198], [0.771, -0.508, 0.192]]
[[0.43, -0.759, 0.198], [0.771, -0.508, 0.192]]
[[0.43, -0.759, 0.198], [0.771, -0.508, 0.192]]
[[0.43, -0.759, 0.198], [0.771, -0.508, 0.192]]
[[0.43, -0.759, 0.198], [0.771, -0.508, 0.192]]
[[0.43, -0.759, 0.198], [0.771, -0.508, 0.192]]
[[0.43, -0.758, 0.2], [0.768, -0.513, 0.193]]
[[0.43, -0.758, 0.2], [0.768, -0.513, 0.193]]
[[0.43, -0.757, 0.2], [0.759, -0.527, 0.196]]
[[0.43, -0.757, 0.2], [0.759, -0.527, 0.196]]
[[0.43, -0.757, 0.2], [0.759, -0.527, 0.196]]
[[0.43, -0.757, 0.2], [0.759, -0.527, 0.196]]
[[0.428, -0.755, 0.204], [0.746, -0.547, 0.198]]
[[0.428, -0.755, 0.204], [0.746, -0.547, 0.198]]
[[0.428, -0.755, 0.204], [0.746, -0.547, 0.198]]
[[0.426, -0.754, 0.205], [0.715, -0.589, 0.204]]
[[0.426, -0.754, 0.205], [0.715, -0.589, 0.204]]
[[0.425, -0.753, 0.207], [0.695, -0.614, 0.206]]
[[0.425, -0.753, 0.207], [0.695, -0.614, 0.206]]
[[0.425, -0.753, 0.207], [0.695, -0.614, 0.206]]
[[0.425, -0.753, 0.207], [0.695, -0.614, 0.206]]
[[0.423, -0.752, 0.209], [0.662, -0.651, 0.208]]
[[0.423, -0.752, 0.209], [0.662, -0.651, 0.208]]
[[0.423, -0.752, 0.209], [0.662, -0.651, 0.208]]
[[0.423, -0.752, 0.209], [0.662, -0.651, 0.208]]
[[0.42, -0.745, 0.213], [0.624, -0.685, 0.21]]
[[0.42, -0.745, 0.213], [0.624, -0.685, 0.21]]
[[0.42, -0.745, 0.213], [0.624, -0.685, 0.21]]
[[0.42, -0.745, 0.213], [0.624, -0.685, 0.21]]
[[0.417, -0.735, 0.218], [0.563, -0.728, 0.211]]
[[0.417, -0.735, 0.218], [0.563, -0.728, 0.211]]
[[0.417, -0.735, 0.218], [0.563, -0.728, 0.211]]
[[0.417, -0.725, 0.222], [0.512, -0.753, 0.212]]
[[0.417, -0.725, 0.222], [0.512, -0.753, 0.212]]
[[0.417, -0.725, 0.222], [0.512, -0.753, 0.212]]
[[0.417, -0.725, 0.222], [0.512, -0.753, 0.212]]
[[0.414, -0.709, 0.225], [0.481, -0.763, 0.212]]
[[0.414, -0.709, 0.225], [0.437, -0.769, 0.214]]
[[0.414, -0.709, 0.225], [0.437, -0.769, 0.214]]
[[0.414, -0.709, 0.225], [0.437, -0.769, 0.214]]
[[0.414, -0.691, 0.226], [0.415, -0.766, 0.216]]
[[0.414, -0.691, 0.226], [0.415, -0.766, 0.216]]
[[0.414, -0.691, 0.226], [0.415, -0.766, 0.216]]
[[0.412, -0.676, 0.226], [0.4, -0.762, 0.218]]
[[0.412, -0.676, 0.226], [0.4, -0.762, 0.218]]
[[0.412, -0.661, 0.224], [0.379, -0.751, 0.224]]
[[0.412, -0.661, 0.224], [0.379, -0.751, 0.224]]
[[0.412, -0.661, 0.224], [0.379, -0.751, 0.224]]
[[0.414, -0.643, 0.223], [0.376, -0.739, 0.229]]
[[0.414, -0.643, 0.223], [0.376, -0.739, 0.229]]
[[0.414, -0.643, 0.223], [0.376, -0.739, 0.229]]
[[0.414, -0.643, 0.223], [0.376, -0.739, 0.229]]
[[0.414, -0.643, 0.223], [0.376, -0.739, 0.229]]
[[0.421, -0.618, 0.224], [0.38, -0.715, 0.232]]
[[0.421, -0.618, 0.224], [0.38, -0.715, 0.232]]
[[0.426, -0.61, 0.223], [0.386, -0.698, 0.234]]
[[0.426, -0.61, 0.223], [0.386, -0.698, 0.234]]
[[0.426, -0.61, 0.223], [0.386, -0.698, 0.234]]
[[0.426, -0.61, 0.223], [0.386, -0.698, 0.234]]
[[0.438, -0.587, 0.224], [0.395, -0.677, 0.234]]
[[0.438, -0.587, 0.224], [0.395, -0.677, 0.234]]
[[0.438, -0.587, 0.224], [0.395, -0.677, 0.234]]
[[0.438, -0.587, 0.224], [0.395, -0.677, 0.234]]
[[0.438, -0.587, 0.224], [0.401, -0.652, 0.234]]
[[0.438, -0.587, 0.224], [0.401, -0.652, 0.234]]
[[0.453, -0.568, 0.228], [0.411, -0.62, 0.232]]
[[0.453, -0.568, 0.228], [0.411, -0.62, 0.232]]
[[0.453, -0.568, 0.228], [0.411, -0.62, 0.232]]
[[0.453, -0.568, 0.228], [0.411, -0.62, 0.232]]
[[0.453, -0.568, 0.228], [0.411, -0.62, 0.232]]
[[0.483, -0.548, 0.226], [0.422, -0.598, 0.232]]
[[0.483, -0.548, 0.226], [0.422, -0.598, 0.232]]
[[0.483, -0.548, 0.226], [0.422, -0.598, 0.232]]
[[0.483, -0.548, 0.226], [0.422, -0.598, 0.232]]
[[0.483, -0.548, 0.226], [0.422, -0.598, 0.232]]
[[0.526, -0.531, 0.222], [0.43, -0.579, 0.231]]
[[0.526, -0.531, 0.222], [0.43, -0.579, 0.231]]
[[0.526, -0.531, 0.222], [0.43, -0.579, 0.231]]
[[0.546, -0.526, 0.222], [0.432, -0.572, 0.23]]
[[0.546, -0.526, 0.222], [0.432, -0.572, 0.23]]
[[0.546, -0.526, 0.222], [0.432, -0.572, 0.23]]
[[0.574, -0.521, 0.221], [0.441, -0.564, 0.229]]
[[0.574, -0.521, 0.221], [0.441, -0.564, 0.229]]
[[0.574, -0.521, 0.221], [0.441, -0.564, 0.229]]
[[0.574, -0.521, 0.221], [0.441, -0.564, 0.229]]
[[0.579, -0.521, 0.221], [0.452, -0.561, 0.227]]
[[0.579, -0.521, 0.221], [0.452, -0.561, 0.227]]
[[0.579, -0.521, 0.221], [0.452, -0.561, 0.227]]
[[0.605, -0.525, 0.219], [0.475, -0.552, 0.224]]
[[0.605, -0.525, 0.219], [0.475, -0.552, 0.224]]
[[0.605, -0.525, 0.219], [0.475, -0.552, 0.224]]
[[0.618, -0.534, 0.218], [0.504, -0.54, 0.223]]
[[0.618, -0.534, 0.218], [0.504, -0.54, 0.223]]
[[0.618, -0.534, 0.218], [0.522, -0.534, 0.221]]
[[0.618, -0.534, 0.218], [0.522, -0.534, 0.221]]
[[0.618, -0.534, 0.218], [0.522, -0.534, 0.221]]
[[0.623, -0.543, 0.218], [0.548, -0.523, 0.22]]
[[0.623, -0.543, 0.218], [0.548, -0.523, 0.22]]
[[0.623, -0.543, 0.218], [0.548, -0.523, 0.22]]
[[0.623, -0.543, 0.218], [0.548, -0.523, 0.22]]
[[0.625, -0.553, 0.217], [0.57, -0.515, 0.219]]
[[0.625, -0.553, 0.217], [0.57, -0.515, 0.219]]
[[0.623, -0.575, 0.22], [0.589, -0.508, 0.217]]
[[0.623, -0.575, 0.22], [0.589, -0.508, 0.217]]
[[0.623, -0.575, 0.22], [0.589, -0.508, 0.217]]
[[0.621, -0.587, 0.227], [0.608, -0.505, 0.216]]
[[0.621, -0.587, 0.227], [0.608, -0.505, 0.216]]
[[0.621, -0.587, 0.227], [0.608, -0.505, 0.216]]
[[0.621, -0.587, 0.227], [0.617, -0.506, 0.215]]
[[0.621, -0.6, 0.241], [0.624, -0.509, 0.217]]
[[0.621, -0.6, 0.241], [0.624, -0.509, 0.217]]
[[0.621, -0.6, 0.241], [0.624, -0.509, 0.217]]
[[0.621, -0.6, 0.241], [0.624, -0.509, 0.217]]
[[0.621, -0.6, 0.241], [0.629, -0.515, 0.219]]
[[0.621, -0.6, 0.241], [0.629, -0.515, 0.219]]
[[0.621, -0.6, 0.241], [0.629, -0.515, 0.219]]
[[0.617, -0.619, 0.255], [0.632, -0.53, 0.222]]
[[0.613, -0.634, 0.266], [0.633, -0.541, 0.226]]
[[0.613, -0.634, 0.266], [0.633, -0.541, 0.226]]
[[0.613, -0.634, 0.266], [0.633, -0.541, 0.226]]
[[0.613, -0.634, 0.266], [0.633, -0.541, 0.226]]
[[0.612, -0.638, 0.268], [0.631, -0.562, 0.233]]
[[0.612, -0.638, 0.268], [0.631, -0.562, 0.233]]
